"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"865930981757316937_49977458",9.2426,45.5361203,"null","http://instagram.com/p/wEZ6PXpm9J/",0,33.306666666666665,37.54666666666667,10.333333333333334,0,0,18.813333333333336,0,0,0,0
"865931011226012435_8246985",9.208281707,45.46403273,26,"http://instagram.com/p/wEZ6q0HwsT/",5.2844444444444445,92.23555555555555,0,0,0,0,0,0,0,2.48,0
"865931095012708349_209658234",9.173891237,45.512473119,80,"http://instagram.com/p/wEZ742Mo_9/",0,49.022222222222226,50.97777777777778,0,0,0,0,0,0,0,0
"865931110608200391_299699279",9.161342429,45.527034355,82,"http://instagram.com/p/wEZ8HXwuLH/",0,27.542222222222225,0,57.89777777777778,14.56,0,0,0,0,0,0
"865931852141853722_1560321822",9.252437511,45.50574649,18,"http://instagram.com/p/wEaG5-nHwa/",0,0,18.266666666666666,0,40.74666666666666,15.44888888888889,0,25.537777777777777,0,0,0
"865931931256577182_185213542",9.177082355,45.509932651,80,"http://instagram.com/p/wEaIDqN1ye/",0,28.76,60.82222222222222,10.417777777777777,0,0,0,0,0,0,0
"865931945559268222_41448653",9.18632435,45.455865704,1,"http://instagram.com/p/wEaIQ-uRt-/",0,86.04888888888888,0,13.95111111111111,0,0,0,0,0,0,0
"865932074741955630_1560321822",9.252305801,45.50583484,18,"http://instagram.com/p/wEaKJSnHwu/",0,100,0,0,0,0,0,0,0,0,0
"865932097067014051_383264724",9.105304479,45.426461338,"null","http://instagram.com/p/wEaKeFSdej/",20.96888888888889,43.97333333333333,35.05777777777778,0,0,0,0,0,0,0,0
"865932266556403510_614517346",9.1591215,45.5021385,77,"http://instagram.com/p/wEaM77pK82/",0,15.315555555555555,16.937777777777775,24.95111111111111,20.10222222222222,0,0,22.69333333333333,0,0,0
"865932426752587963_17106309",9.1211162,45.402317153,"null","http://instagram.com/p/wEaPRIFHi7/",0,73.39111111111112,0,14.680000000000001,0,0,0,0,11.928888888888888,0,0
"865932544251823639_427091312",9.199151,45.457429,4,"http://instagram.com/p/wEaQ-jlIYX/",18.902222222222225,24.04,57.05777777777779,0,0,0,0,0,0,0,0
"865932603334288939_509717776",9.220558098,45.500257001,19,"http://instagram.com/p/wEaR1lK2Yr/",0,52.342222222222226,0,47.657777777777774,0,0,0,0,0,0,0
"865933092364442087_54827261",9.18284955,45.44893533,6,"http://instagram.com/p/wEaY9Bo1nn/",0,10.955555555555556,0,89.04444444444445,0,0,0,0,0,0,0
"865933288875523228_1560321822",9.252362146,45.505848568,18,"http://instagram.com/p/wEab0CnHyc/",0,71.86222222222223,18.95111111111111,0,0,9.186666666666667,0,0,0,0,0
"865933364187771133_273126163",9.176243557,45.479103648,69,"http://instagram.com/p/wEac6LkjD9/",0,61.24444444444444,19.92888888888889,0,0,0,18.826666666666668,0,0,0,0
"865933364165043972_1357088544",9.178130671,45.468105448,1,"http://instagram.com/p/wEac6KN2cE/",0,87.57333333333332,0,12.426666666666666,0,0,0,0,0,0,0
"865933615929994775_177381258",9.183301529,45.507686161,14,"http://instagram.com/p/wEagkok64X/",0,78.45333333333332,0,0,0,0,0,21.546666666666667,0,0,0
"865933809054577347_633038259",9.218990438,45.451099319,28,"http://instagram.com/p/wEajYfsvLD/",0,53.653333333333336,0,30.226666666666667,16.12,0,0,0,0,0,0
"865934244106274357_1125829928",9.147552743,45.453324231,52,"http://instagram.com/p/wEaptqzQY1/",0,21.53333333333333,0,61.34222222222222,10.564444444444444,0,6.5600000000000005,0,0,0,0
"865934512312070617_1237481835",9.185841596,45.504987538,14,"http://instagram.com/p/wEatndHLHZ/",0,7.693333333333334,32.44888888888889,45.208888888888886,0,0,14.648888888888889,0,0,0,0
"865934589873532439_38332218",9.119432913,45.477381657,60,"http://instagram.com/p/wEauvsIq4X/",0,100,0,0,0,0,0,0,0,0,0
"865934607155652967_791323769",9.16314835,45.50657008,77,"http://instagram.com/p/wEau_yOuln/",0,91.60444444444444,0,0,0,0,0,8.395555555555557,0,0,0
"865934612884736859_9573441",9.239280782,45.435949285,33,"http://instagram.com/p/wEavFHtctb/",0,70.88444444444444,0,29.115555555555556,0,0,0,0,0,0,0
"865934615666420266_390940185",9.30793921,45.418641984,"null","http://instagram.com/p/wEavHtguoq/",0,8.155555555555557,0,91.84444444444445,0,0,0,0,0,0,0
"865935060716343437_223480883",9.213260166,45.518085051,15,"http://instagram.com/p/wEa1mMjdCN/",0,83.54222222222222,0,16.45777777777778,0,0,0,0,0,0,0
"865935222138661834_1265021209",9.2325424,45.5359197,"null","http://instagram.com/p/wEa38iEuvK/",0,57.52444444444444,0,0,0,17.835555555555555,0,24.64,0,0,0
"865935268175971755_247626824",9.192321512,45.489668239,11,"http://instagram.com/p/wEa4naHIWr/",0,38.12444444444445,0,0,0,32.382222222222225,17.835555555555555,11.657777777777778,0,0,0
"865935428845018642_1443498814",9.275812406,45.519380963,"null","http://instagram.com/p/wEa69Cu54S/",0,55.81333333333333,0,25.217777777777776,18.968888888888888,0,0,0,0,0,0
"865935780780827404_985213959",9.235538976,45.435095651,35,"http://instagram.com/p/wEbAEzveMM/",0,100,0,0,0,0,0,0,0,0,0
"865936286041277966_247626824",9.192499643,45.489221807,11,"http://instagram.com/p/wEbHbXnIYO/",0,100,0,0,0,0,0,0,0,0,0
"865936381544759020_1231461022",9.17096856,45.463224953,7,"http://instagram.com/p/wEbI0UD_7s/",0,100,0,0,0,0,0,0,0,0,0
"865936435915244853_46564848",9.231446644,45.494732653,19,"http://instagram.com/p/wEbJm8y8U1/",0,49.56444444444445,29.786666666666665,0,0,0,0,20.648888888888887,0,0,0
"865936600008934157_38860687",9.1881782,45.4485644,5,"http://instagram.com/p/wEbL_xisMN/",0,0,44.23555555555555,0,0,55.76444444444444,0,0,0,0,0
"865936695355449659_410292247",9.285305224,45.50894118,"null","http://instagram.com/p/wEbNYkoyE7/",0,51.28,0,46.23555555555556,0,0,0,2.4844444444444442,0,0,0
"865936856953966423_847610",9.125772519,45.448431987,53,"http://instagram.com/p/wEbPvEqM9X/",0,53.58222222222223,0,46.41777777777778,0,0,0,0,0,0,0
"865936994834874802_495115031",9.213761407,45.459701538,26,"http://instagram.com/p/wEbRvfAIGy/",0,34.22666666666667,0,46.87111111111111,6.804444444444445,0,12.097777777777779,0,0,0,0
"865937298344937075_247626824",9.192555,45.489483333,11,"http://instagram.com/p/wEbWKJnIZz/",0,20.742222222222225,0,0,52.791111111111114,0,0,26.46666666666667,0,0,0
"865937312129036942_249198403",9.213124581,45.512874845,15,"http://instagram.com/p/wEbWW_NTKO/",0,88.67111111111112,0,0,11.328888888888889,0,0,0,0,0,0
"865937673146891131_1150345797",9.189972141,45.485480506,11,"http://instagram.com/p/wEbbnNjHt7/",0,68.42666666666668,31.57333333333333,0,0,0,0,0,0,0,0
"865937741416606887_284208946",9.16082235,45.476885749,68,"http://instagram.com/p/wEbcmyvayn/",0,27.968888888888888,0,27.800000000000004,44.23111111111111,0,0,0,0,0,0
"865937975223378670_1237288447",9.148852086,45.47382251,58,"http://instagram.com/p/wEbgAiteLu/",0,14.217777777777776,14.608888888888888,44.24,11.528888888888888,0,0,0,0,15.404444444444445,0
"865938047438279110_223480883",9.212621667,45.518146667,15,"http://instagram.com/p/wEbhDzDdHG/",0,100,0,0,0,0,0,0,0,0,0
"865938060501967608_1237288447",9.149034361,45.473427439,58,"http://instagram.com/p/wEbhP9teL4/",22.466666666666665,40.98222222222222,0,0,0,0,36.55111111111111,0,0,0,0
"865938595937440851_51717484",9.204134474,45.507245641,13,"http://instagram.com/p/wEbpCoJtRT/",0,24.73333333333333,58.964444444444446,0,16.302222222222223,0,0,0,0,0,0
"865938651908396689_10449596",9.2159421,45.481356313,21,"http://instagram.com/p/wEbp2wR9aR/",0,42.18222222222222,0,57.81777777777778,0,0,0,0,0,0,0
"865938671755452333_583904214",9.148917804,45.473807277,58,"http://instagram.com/p/wEbqJPQd-t/",0,14.217777777777776,14.608888888888888,44.24,11.528888888888888,0,0,0,0,15.404444444444445,0
"865938740558815158_583904214",9.148924677,45.473868172,58,"http://instagram.com/p/wEbrJUQd-2/",16.053333333333335,53.964444444444446,0,0,0,0,29.98222222222222,0,0,0,0
"865938820978527261_200232386",9.153425,45.453555,49,"http://instagram.com/p/wEbsUNpUwd/",0,82.09333333333333,0,17.906666666666666,0,0,0,0,0,0,0
"865939028126671442_292237247",9.111851993,45.430276829,"null","http://instagram.com/p/wEbvVIoyJS/",0,44.71111111111111,10.906666666666668,0,44.382222222222225,0,0,0,0,0,0
"865939183038132178_230866306",9.13070401,45.4643343,52,"http://instagram.com/p/wEbxlaFG_S/",0,96.47999999999999,3.52,0,0,0,0,0,0,0,0
"865939267871616956_221375810",9.23106132,45.504526109,16,"http://instagram.com/p/wEby0ajK-8/",0,33.14222222222222,0,60.711111111111116,0,0,6.1466666666666665,0,0,0,0
"865939342777380109_349954602",9.182736667,45.442811667,6,"http://instagram.com/p/wEbz6LR-0N/",0,7.995555555555556,76.24444444444444,15.76,0,0,0,0,0,0,0
"865939494241247062_202733782",9.264651551,45.496420863,"null","http://instagram.com/p/wEb2HPOx9W/",0,8.244444444444444,0,91.75555555555556,0,0,0,0,0,0,0
"865939979814832319_287957817",9.190011667,45.453995,5,"http://instagram.com/p/wEb9LdrAi_/",0,40.57777777777778,18.226666666666667,24.164444444444445,17.031111111111112,0,0,0,0,0,0
"865940161862140150_783365607",9.262645,45.495403333,"null","http://instagram.com/p/wEb_1AiYD2/",0,32.49777777777778,20.613333333333333,0,21.05333333333333,0,0,25.835555555555555,0,0,0
"865940293186656481_7071445",9.1477195,45.464546667,51,"http://instagram.com/p/wEcBvUFpjh/",11.217777777777778,56.05333333333333,0,14.417777777777777,18.31111111111111,0,0,0,0,0,0
"865940376529263738_337788190",9.093109101,45.504936232,65,"http://instagram.com/p/wEcC87sdx6/",0,51.51111111111111,0,30.635555555555555,0,0,0,17.85333333333333,0,0,0
"865940532470983042_11115745",9.075353695,45.531147919,"null","http://instagram.com/p/wEcFOKi6mC/",0,50.617777777777775,19.235555555555557,0,16.43111111111111,13.715555555555556,0,0,0,0,0
"865940576143152375_9786796",9.155949475,45.437250555,45,"http://instagram.com/p/wEcF21nBT3/",0,89.80888888888889,0,0,10.19111111111111,0,0,0,0,0,0
"865940626054623886_1364381067",9.230074611,45.470448526,22,"http://instagram.com/p/wEcGlUkLKO/",0,80.37777777777778,0,0,19.62222222222222,0,0,0,0,0,0
"865940826361221955_336479403",9.141903606,45.399702627,"null","http://instagram.com/p/wEcJf3xNND/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"865941160377386853_603753008",9.164310444,45.506774889,77,"http://instagram.com/p/wEcOW8rwdl/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"865941361621705809_189804584",9.205746667,45.513155,15,"http://instagram.com/p/wEcRSXx6RR/",0,60.36000000000001,8.64,31,0,0,0,0,0,0,0
"865941366963659748_1163031",9.199147887,45.457486387,4,"http://instagram.com/p/wEcRXWL2Pk/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"865941671819581124_358860228",9.22544,45.462192528,25,"http://instagram.com/p/wEcVzRA5bE/",0,20.506666666666668,29.573333333333334,22.604444444444443,0,27.315555555555555,0,0,0,0,0
"865941730139821739_907077804",9.219320153,45.458047844,28,"http://instagram.com/p/wEcWplK9ar/",34.93333333333333,4.826666666666666,39.77333333333333,20.466666666666665,0,0,0,0,0,0,0
"865942029320638709_1330438891",9.187870905,45.502366345,12,"http://instagram.com/p/wEcbANvND1/",0,4.368888888888889,88.34666666666666,0,7.2844444444444445,0,0,0,0,0,0
"865942160007846002_215449949",9.200748372,45.428446106,38,"http://instagram.com/p/wEcc57TVhy/",0,67.2488888888889,0,25.38666666666667,7.364444444444445,0,0,0,0,0,0
"865942395999706419_221290214",9.1056482,45.4723788,61,"http://instagram.com/p/wEcgVtg10z/",0,53.72888888888889,0,22.302222222222223,23.96888888888889,0,0,0,0,0,0
"865942555252862984_467138947",9.136836042,45.513772985,76,"http://instagram.com/p/wEciqBvbAI/",33.60888888888889,42.67111111111111,0,0,23.72,0,0,0,0,0,0
"865942871021804576_188945598",9.174766209,45.437873028,43,"http://instagram.com/p/wEcnQHCVwg/",0,100,0,0,0,0,0,0,0,0,0
"865943091670180125_253168351",9.065069673,45.536121914,"null","http://instagram.com/p/wEcqdmtGEd/",0,80.57777777777778,0,8.346666666666666,0,0,0,11.075555555555555,0,0,0
"865943154070064141_21925450",9.261547342,45.418809996,"null","http://instagram.com/p/wEcrXuBwwN/",0,42.80888888888889,0,0,55.04444444444445,0,0,2.1466666666666665,0,0,0
"865943169052762188_564301079",9.225465728,45.498181967,19,"http://instagram.com/p/wEcrlrEOBM/",0,73.89333333333333,0,0,26.106666666666666,0,0,0,0,0,0
"865943200915461625_1475358780",9.128445,45.445698,49,"http://instagram.com/p/wEcsDWOxX5/",0,36.84888888888889,0,0,10.137777777777778,0,0,53.013333333333335,0,0,0
"865943499890565184_641575583",9.1500891,45.4702319,58,"http://instagram.com/p/wEcwZyiSBA/",6.351111111111112,7.035555555555556,0,86.61333333333333,0,0,0,0,0,0,0
"865943710035440930_472477396",9.165453454,45.505075841,77,"http://instagram.com/p/wEczdgJXUi/",0,100,0,0,0,0,0,0,0,0,0
"865943907232414748_623265030",9.1575805,45.4613,51,"http://instagram.com/p/wEc2VKAHwc/",0,63.760000000000005,0,0,0,0,0,36.239999999999995,0,0,0
"865944007355467164_1125829928",9.152102833,45.446638333,45,"http://instagram.com/p/wEc3yZzQWc/",0,21.706666666666667,20.355555555555554,52.15111111111111,5.786666666666666,0,0,0,0,0,0
"865944182097432860_962553827",9.15056929,45.475748023,58,"http://instagram.com/p/wEc6VJO9Ec/",0,71.14666666666666,15.991111111111111,0,12.862222222222222,0,0,0,0,0,0
"865944192506272042_2082437",9.170370977,45.495587801,78,"http://instagram.com/p/wEc6e1phkq/",44.715555555555554,36.38222222222222,9.364444444444445,0,9.537777777777778,0,0,0,0,0,0
"865944187573852066_173712516",9.244792862,45.456556608,30,"http://instagram.com/p/wEc6aPp1ei/",1.3822222222222222,49.52444444444445,4.275555555555555,44.81777777777778,0,0,0,0,0,0,0
"865944332921766197_651041055",9.16511385,45.523719004,82,"http://instagram.com/p/wEc8hnEIE1/",0,86.36888888888889,0,0,13.63111111111111,0,0,0,0,0,0
"865944628023832114_21855298",9.246110194,45.486568353,18,"http://instagram.com/p/wEdA0chK4y/",0,71.35111111111111,0,28.64888888888889,0,0,0,0,0,0,0
"865944671527912031_309841039",9.202456738,45.486740836,10,"http://instagram.com/p/wEdBc9kEJf/",0,79.32444444444445,4.728888888888889,0,0,0,0,15.946666666666667,0,0,0
"865945168899071568_337788190",9.096596766,45.505817762,65,"http://instagram.com/p/wEdIsLMd5Q/",18.915555555555557,15.142222222222223,16.95111111111111,30.848888888888887,18.142222222222223,0,0,0,0,0,0
"865945505827445090_373203125",9.18550269,45.455395226,6,"http://instagram.com/p/wEdNl9sNli/",0,65.67111111111112,3.5644444444444443,30.764444444444443,0,0,0,0,0,0,0
"865945524171468300_230866306",9.130703991,45.464334201,52,"http://instagram.com/p/wEdN3DFG4M/",0,53.92,12.333333333333334,0,8.44888888888889,0,25.29777777777778,0,0,0,0
"865945553113545439_24142653",9.260177409,45.419982016,"null","http://instagram.com/p/wEdOSAKXrf/",10.657777777777778,0,48.782222222222224,40.56,0,0,0,0,0,0,0
"865945566159847950_310079623",9.220032263,45.522721392,15,"http://instagram.com/p/wEdOeJyEIO/",0,16.68,51.26222222222222,0,21.57777777777778,0,10.48,0,0,0,0
"865945583573346368_296893401",9.252497256,45.510610202,17,"http://instagram.com/p/wEdOuXtShA/",0,54.03555555555556,10.102222222222222,0,0,0,0,35.86222222222222,0,0,0
"865945658195465137_18245531",9.218973596,45.495759763,20,"http://instagram.com/p/wEdPz3iFOx/",0,41.76888888888889,38.19111111111111,0,20.04,0,0,0,0,0,0
"865945705214802269_966356693",9.161941531,45.527771767,82,"http://instagram.com/p/wEdQfqGnld/",0,39.53333333333333,0,54.57777777777778,0,5.888888888888888,0,0,0,0,0
"865945705570220594_637429717",9.171452,45.4291295,42,"http://instagram.com/p/wEdQf_Sboy/",35.62222222222222,0,64.37777777777778,0,0,0,0,0,0,0,0
"865945716188804600_381828356",9.151351965,45.48464305,67,"http://instagram.com/p/wEdQp4NHX4/",5.28,89.78666666666666,4.933333333333334,0,0,0,0,0,0,0,0
"865945753418790039_226389668",9.161183161,45.477176961,68,"http://instagram.com/p/wEdRMjSPSX/",0,15.973333333333333,19.03111111111111,0,19.08,45.91555555555556,0,0,0,0,0
"865945859504939593_13315199",9.158677912,45.442428018,45,"http://instagram.com/p/wEdSvWgyJJ/",0,39.86222222222222,0,25.09777777777778,22.137777777777778,0,12.902222222222223,0,0,0,0
"865946007907826286_203770221",9.1212695,45.496155,65,"http://instagram.com/p/wEdU5kA3pu/",0,97.8311111111111,0,0,2.168888888888889,0,0,0,0,0,0
"865946177030466651_273060138",9.264941667,45.41607,"null","http://instagram.com/p/wEdXXEgixb/",48.43111111111111,42.995555555555555,0,0,8.573333333333332,0,0,0,0,0,0
"865946312410322501_255209532",9.1275,45.451666667,53,"http://instagram.com/p/wEdZVJxtZF/",0,51.99111111111111,25.066666666666666,0,22.942222222222224,0,0,0,0,0,0
"865946483561402764_264417883",9.229250886,45.477390876,22,"http://instagram.com/p/wEdb0jLRGM/",22.906666666666666,43.52444444444444,0,33.568888888888885,0,0,0,0,0,0,0
"865946779659940386_314730395",9.177438044,45.454005882,6,"http://instagram.com/p/wEdgIUBjIi/",0,91.21777777777778,0,0,8.782222222222222,0,0,0,0,0,0
"865946970076700465_34659054",9.171427066,45.520183704,80,"http://instagram.com/p/wEdi5pv18x/",0,42.07111111111111,24.662222222222223,0,0,33.266666666666666,0,0,0,0,0
"865947123862215134_8836285",9.239333152,45.469833374,23,"http://instagram.com/p/wEdlI4FBne/",0,100,0,0,0,0,0,0,0,0,0
"865947154162417149_1560321822",9.252196848,45.505409106,18,"http://instagram.com/p/wEdllGHH39/",0,59.85333333333334,0,0,16.311111111111114,0,23.835555555555555,0,0,0,0
"865947195147563684_291815267",9.283893,45.5351085,"null","http://instagram.com/p/wEdmLRBDKk/",0,55.97333333333333,22.759999999999998,0,0,0,21.266666666666666,0,0,0,0
"865947609714801386_254712445",9.212405,45.49857,13,"http://instagram.com/p/wEdsNXJjrq/",0,22.404444444444444,19.977777777777778,42.275555555555556,15.34222222222222,0,0,0,0,0,0
"865947790487568822_1339415751",9.159139,45.4189479,47,"http://instagram.com/p/wEdu1uC8G2/",0,84.34222222222222,0,15.65777777777778,0,0,0,0,0,0,0
"865947829679692303_8836285",9.239333152,45.469833374,23,"http://instagram.com/p/wEdvaOFBoP/",0,100,0,0,0,0,0,0,0,0,0
"865947911412079095_363853413",9.19028041,45.47836694,2,"http://instagram.com/p/wEdwmVtVn3/",0,53.83555555555556,19.89777777777778,0,10.497777777777777,0,15.768888888888888,0,0,0,0
"865947924603892588_1132410027",9.1896549,45.4406806,37,"http://instagram.com/p/wEdwyoAHNs/",0,86.15111111111112,13.848888888888888,0,0,0,0,0,0,0,0
"865948039021131900_182394925",9.196947409,45.480711127,9,"http://instagram.com/p/wEdydLzPh8/",0,59.42222222222223,0,40.57777777777778,0,0,0,0,0,0,0
"865948431402300746_1413680668",9.2282421,45.4385062,35,"http://instagram.com/p/wEd4KninVK/",0,8.008888888888889,20.89333333333333,63.346666666666664,0,7.751111111111111,0,0,0,0,0
"865948450041728633_603945610",9.194141453,45.49243113,12,"http://instagram.com/p/wEd4b-iY55/",29.395555555555553,49.32,0,0,0,0,0,21.284444444444446,0,0,0
"865948489980532509_175261236",9.16780608,45.477874117,68,"http://instagram.com/p/wEd5BLE1cd/",0,21.36,58.68444444444444,0,0,19.955555555555556,0,0,0,0,0
"865948504671683637_534333872",9.226379749,45.488746499,20,"http://instagram.com/p/wEd5O2vIQ1/",0,42.742222222222225,22.36,6.768888888888889,28.128888888888888,0,0,0,0,0,0
"865948534155558193_1097901838",9.174775388,45.438716146,43,"http://instagram.com/p/wEd5qUHL0x/",0,57.044444444444444,0,42.955555555555556,0,0,0,0,0,0,0
"865948673953553392_272158637",9.139688833,45.4861,66,"http://instagram.com/p/wEd7sguNvw/",0,100,0,0,0,0,0,0,0,0,0
"865948794909909017_9669631",9.119233412,45.51392347,75,"http://instagram.com/p/wEd9dKSGAZ/",0,68.92444444444443,0,0,31.075555555555557,0,0,0,0,0,0
"865948853905958180_321998624",9.120350053,45.493117998,65,"http://instagram.com/p/wEd-UGuKUk/",0,48.91555555555556,0,51.08444444444444,0,0,0,0,0,0,0
"865948886536737385_694717739",9.18333,45.5333,84,"http://instagram.com/p/wEd-yfqtJp/",0,81.68888888888888,18.31111111111111,0,0,0,0,0,0,0,0
"865948893014946718_14969891",9.166162396,45.444324059,44,"http://instagram.com/p/wEd-4hzHOe/",0,51.29333333333333,16.288888888888888,0,0,0,0,32.41777777777778,0,0,0
"865948950448602803_1560321822",9.25127727,45.50535697,18,"http://instagram.com/p/wEd_uBHH6z/",0,100,0,0,0,0,0,0,0,0,0
"865949159165558468_1560321822",9.251243407,45.505580432,18,"http://instagram.com/p/wEeCwZnH7E/",7.3999999999999995,72.39999999999999,0,20.200000000000003,0,0,0,0,0,0,0
"865949289808505802_829705617",9.193733333,45.486753333,11,"http://instagram.com/p/wEeEqEiavK/",0,64.00444444444443,0,35.995555555555555,0,0,0,0,0,0,0
"865950013706733970_1364243841",9.201643108,45.508517277,14,"http://instagram.com/p/wEePMQPAmS/",0,12.991111111111111,31.502222222222223,43.09777777777778,12.408888888888889,0,0,0,0,0,0
"865950146850210111_216758343",9.105045246,45.473726811,61,"http://instagram.com/p/wEeRIQNEE_/",0,74.97777777777777,0,25.022222222222222,0,0,0,0,0,0,0
"865950154575005087_247182256",9.175449096,45.511908376,80,"http://instagram.com/p/wEeRPco0Wf/",0,41.644444444444446,40.22666666666667,0,18.128888888888888,0,0,0,0,0,0
"865950527366858146_292099320",9.242735021,45.425237208,32,"http://instagram.com/p/wEeWqow4Wi/",0,48.67111111111111,0,51.32888888888889,0,0,0,0,0,0,0
"865950536465659043_325566548",9.2469825,45.5211943,"null","http://instagram.com/p/wEeWzHGDSj/",0,81.93333333333334,10.92,0,0,0,7.1466666666666665,0,0,0,0
"865950878385202855_19181432",9.239413297,45.531257075,"null","http://instagram.com/p/wEebxjFman/",0,100,0,0,0,0,0,0,0,0,0
"865950986420628460_176460009",9.205609435,45.469777511,4,"http://instagram.com/p/wEedWKgCvs/",0,100,0,0,0,0,0,0,0,0,0
"865950994738692089_33919846",9.179501607,45.507050396,80,"http://instagram.com/p/wEedd6S7_5/",19.577777777777776,61.04888888888889,0,0,19.373333333333335,0,0,0,0,0,0
"865951123432485900_1200105716",9.294543661,45.496478953,"null","http://instagram.com/p/wEefVxCzQM/",0,68.95111111111112,31.04888888888889,0,0,0,0,0,0,0,0
"865951175051563568_318969595",9.225803392,45.533378919,"null","http://instagram.com/p/wEegF1x9Iw/",0,72.3911111111111,3.3377777777777777,24.27111111111111,0,0,0,0,0,0,0
"865951194596728458_1568829310",9.25518,45.470663333,24,"http://instagram.com/p/wEegYCw16K/",0,97.45777777777778,0,0,0,0,0,2.542222222222222,0,0,0
"865951505134608043_1568829310",9.255105,45.470771667,24,"http://instagram.com/p/wEek5QQ16r/",0,90.84444444444443,0,0,9.155555555555555,0,0,0,0,0,0
"865952123096839038_24982987",9.209572069,45.439209843,36,"http://instagram.com/p/wEet4xrrN-/",0,96.76444444444445,3.2355555555555555,0,0,0,0,0,0,0,0
"865952214632605349_1293387280",9.1779562,45.4354248,42,"http://instagram.com/p/wEevOBo6al/",0,84.80888888888889,0,0,15.19111111111111,0,0,0,0,0,0
"865952407103329967_383264724",9.09235,45.448616667,"null","http://instagram.com/p/wEeyBRydav/",0,38.89333333333333,61.10666666666667,0,0,0,0,0,0,0,0
"865952433850882152_902516093",9.1548458,45.4553915,51,"http://instagram.com/p/wEeyaMERho/",14.413333333333334,17.37777777777778,10.413333333333332,57.79555555555555,0,0,0,0,0,0,0
"865952679360894604_766056700",9.1648055,45.442975,44,"http://instagram.com/p/wEe1-1mpaM/",0,17.586666666666666,74.7688888888889,7.644444444444444,0,0,0,0,0,0,0
"865952905915371456_294939962",9.221515956,45.460995108,26,"http://instagram.com/p/wEe5R1TY_A/",0,70.41777777777777,0,0,0,0,29.58222222222222,0,0,0,0
"865953066632286820_183629547",9.159520053,45.515302063,81,"http://instagram.com/p/wEe7ngxxJk/",0,32.760000000000005,0,39.39555555555555,27.844444444444445,0,0,0,0,0,0
"865953149410449696_201098941",9.064168382,45.518376595,"null","http://instagram.com/p/wEe80mvZkg/",0,62.63111111111111,0,0,37.36888888888889,0,0,0,0,0,0
"865953346849488078_541540398",9.183563012,45.437080365,43,"http://instagram.com/p/wEe_sfBjzO/",0,24.524444444444445,40.47111111111111,0,0,0,0,35.004444444444445,0,0,0
"865953356710500543_200734693",9.102758333,45.431008333,"null","http://instagram.com/p/wEe_1qyVi_/",0,62.61333333333333,0,0,37.38666666666667,0,0,0,0,0,0
"865953364650476488_1339415751",9.159139,45.4189479,47,"http://instagram.com/p/wEe_9EC8PI/",0,76.50222222222223,0,0,0,0,23.497777777777777,0,0,0,0
"865953392227799131_1263889627",9.185093138,45.49389442,11,"http://instagram.com/p/wEfAWvyFBb/",0,79.09777777777778,0,20.90222222222222,0,0,0,0,0,0,0
"865953742374387642_803472382",9.189883333,45.514375,14,"http://instagram.com/p/wEfFc2JT-6/",36.85333333333333,43.6,5.551111111111111,0,0,0,0,13.995555555555555,0,0,0
"865954004108011690_208573033",9.12544948,45.464876024,56,"http://instagram.com/p/wEfJQmr2iq/",0,13.746666666666668,48.41777777777778,0,0,37.83555555555556,0,0,0,0,0
"865954017145461155_462454549",9.231679793,45.47233202,22,"http://instagram.com/p/wEfJcvxxmj/",0,21,21.346666666666668,44.742222222222225,12.911111111111111,0,0,0,0,0,0
"865954156459750475_1464150924",9.178634991,45.414882858,41,"http://instagram.com/p/wEfLefjnRL/",0,79.90666666666667,7.062222222222222,13.03111111111111,0,0,0,0,0,0,0
"865954268535476555_346774755",9.201,45.476166667,10,"http://instagram.com/p/wEfNG3ylFL/",0,64.64444444444445,0,23.377777777777776,0,0,11.977777777777778,0,0,0,0
"865954281569248542_272302680",9.176950714,45.484430357,69,"http://instagram.com/p/wEfNTAqeUe/",0,64.26222222222222,0,23.23111111111111,12.506666666666666,0,0,0,0,0,0
"865954377267930019_407164087",9.137878418,45.528717041,"null","http://instagram.com/p/wEfOsIv-Oj/",0,53.635555555555555,0,0,0,20.013333333333332,26.35111111111111,0,0,0,0
"865954428388317575_1506969293",9.134403413,45.47613602,60,"http://instagram.com/p/wEfPbvwxmH/",0,76.27111111111111,0,0,23.72888888888889,0,0,0,0,0,0
"865954522238328364_320252598",9.120770844,45.521009091,"null","http://instagram.com/p/wEfQzJqJ4s/",16.306666666666665,12.342222222222222,15.55111111111111,0,22.053333333333335,0,0,33.74666666666667,0,0,0
"865954617759155462_472057352",9.23261528,45.53648183,"null","http://instagram.com/p/wEfSMHJMUG/",0,11.555555555555555,62.61777777777778,25.826666666666664,0,0,0,0,0,0,0
"865954724538981764_454623558",9.093409317,45.47867131,62,"http://instagram.com/p/wEfTvjt52E/",0,81.48,0,18.52,0,0,0,0,0,0,0
"865954819311966589_567085",9.193008542,45.503373021,12,"http://instagram.com/p/wEfVH0oJl9/",0,57.87111111111111,17.79111111111111,0,0,24.337777777777777,0,0,0,0,0
